index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
59,911,Feminino,1.0,Não,Não,15.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Não,Mensal,Não,Cartão de Crédito (Automático),89.0,1288.3,0.0,0.0
60,4630,Masculino,0.0,Não,Não,22.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Cheque por Carta,65.05,1427.55,0.0,0.0
62,2218,Feminino,0.0,Sim,Sim,71.0,Sim,Não,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),82.0,5999.85,0.0,0.0
63,5295,Feminino,1.0,Sim,Não,50.0,,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,Mensal,Não,Transferência Bancária (Automática),108.75,5431.9,0.0,0.0
64,4459,Feminino,0.0,Não,Não,1.0,Sim,Sim,Fibra óptica,Não,,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),100.25,100.25,0.0,0.0
65,2828,Masculino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.45,20.45,0.0,0.0
66,6841,Masculino,0.0,Não,Não,5.0,Sim,Não,DSL,Sim,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque por Carta,,266.95,0.0,0.0
67,4900,Masculino,1.0,Sim,Não,37.0,Sim,Sim,Fibra óptica,,Não,Não,,Sim,Não,,Sim,Cheque Eletrônico,85.7,3171.15,,0.0
68,5916,Feminino,0.0,Não,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),112.75,8192.6,0.0,0.0
69,5903,,0.0,Sim,Não,52.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),91.6,4627.8,0.0,0.0
70,5081,Masculino,0.0,Sim,Sim,53.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Sim,Não,2 Anos,Sim,Cheque por Carta,69.7,3729.6,0.0,0.0
71,2380,Masculino,0.0,,Sim,60.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),103.75,5969.95,0.0,0.0
72,1348,Masculino,0.0,Sim,Não,10.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,79.95,857.2,1.0,0.0
73,2727,Masculino,0.0,Não,Não,5.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),208.0,462.8,0.0,0.0
74,2262,Feminino,,Não,Não,2.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,,Não,Mensal,,Cheque Eletrônico,80.2,146.05,0.0,
75,1592,Feminino,0.0,Sim,Sim,134.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),77.95,3384,4.0,0.0
76,1120,Masculino,0.0,Não,Não,20.0,Sim,Não,,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),70.55,1493.55,2.0,0.0
77,3861,Feminino,0.0,Não,Sim,,,Não,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,105.45,2715.3,,0.0
78,2485,Feminino,,Não,Não,14.0,Sim,Sim,Fibra óptica,Não,Não,,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,80.45,1072,5.0,1.0
79,2448,Feminino,1.0,Não,Não,14.0,Sim,Sim,Fibra óptica,,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,104.85,1531.4,0.0,1.0
80,70,Masculino,0.0,,Não,1.0,Sim,Não,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Não,Cheque por Carta,,,0.0,0.0
81,3588,Masculino,0.0,Sim,Não,9.0,Sim,Sim,DSL,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),69.05,653.95,0.0,
83,1267,Masculino,0.0,Sim,Não,64.0,Sim,Sim,DSL,Não,Sim,,Sim,,,2 Anos,,Transferência Bancária (Automática),76.1,4818.8,0.0,0.0
84,3192,Masculino,0.0,Não,Não,58.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),19.15,1035.5,3.0,0.0
85,5579,Feminino,0.0,Sim,Sim,70.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Não,Transferência Bancária (Automática),93.9,6579.05,0.0,7.0
86,4269,Masculino,0.0,Sim,Não,17.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,,Não,Mensal,Não,Cartão de Crédito (Automático),90.2,1454.15,0.0,0.0
87,4814,Feminino,0.0,Não,Não,22.0,,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,90.0,1993.8,5.0,0.0
88,7032,Masculino,1.0,Não,,1.0,Sim,Sim,Fibra óptica,Não,Não,Não,,,Não,Mensal,,Cheque Eletrônico,75.75,,0.0,0.0
89,994,Masculino,0.0,Não,Não,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),20.0,268.45,0.0,0.0
90,225,Masculino,0.0,Não,Não,24.0,Não,,DSL,Sim,Não,Não,Não,Sim,Sim,1 Ano,Sim,Cheque por Carta,50.6,,0.0,0.0
91,3181,Feminino,0.0,Sim,Não,64.0,Sim,Sim,DSL,,Sim,Sim,Sim,Não,Sim,,Sim,Cheque por Carta,81.3,5129.3,0.0,0.0
92,5810,Feminino,0.0,Sim,Sim,17.0,Sim,Sim,,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,,1451.6,0.0,0.0
93,1343,Masculino,0.0,Sim,Sim,64.0,Sim,Não,DSL,Sim,Não,Sim,Não,Sim,Sim,1 Ano,,Cartão de Crédito (Automático),73.05,4688.65,0.0,0.0
94,1811,Feminino,1.0,Não,Não,23.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,,Mensal,Sim,Cheque por Carta,79.35,1835.3,0.0,0.0
95,3081,Masculino,0.0,,Não,4.0,Sim,Não,,Não,Não,Não,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,77.85,299.2,0.0,0.0
96,2,Masculino,0.0,Não,Não,2.0,Sim,Não,DSL,Sim,,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,,108.15,0.0,0.0
97,6002,Masculino,,Sim,Não,6.0,,,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,82.85,460.25,0.0,0.0
98,848,Masculino,0.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),92.0,6782.15,0.0,0.0
99,935,Feminino,1.0,Sim,Não,4.0,Sim,Sim,Fibra óptica,Não,Não,Não,,Sim,Não,,Sim,Cheque Eletrônico,83.25,308.05,0.0,
100,2665,Masculino,1.0,Sim,Não,33.0,Sim,Não,Fibra óptica,Sim,,Não,Sim,Não,,1 Ano,Sim,Cheque Eletrônico,93.55,3055.5,0.0,0.0
101,4967,Feminino,0.0,Não,Não,3.0,Sim,Sim,DSL,Não,Não,Não,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,63.6,155.65,0.0,0.0
102,5875,Feminino,0.0,Sim,Não,108.0,Sim,Não,DSL,Sim,Sim,Sim,Não,Não,Sim,2 Anos,Não,Transferência Bancária (Automática),71.0,4386.2,,0.0
103,6391,Masculino,0.0,Sim,Sim,38.0,Sim,Sim,DSL,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),78.95,2862.55,0.0,0.0
104,5485,Masculino,0.0,Não,Não,1.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,50.75,50.75,0.0,0.0
105,1576,Feminino,1.0,Sim,Não,68.0,Sim,,DSL,Não,,Sim,Sim,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),60.65,3975.9,0.0,0.0
106,3567,Feminino,0.0,Sim,Sim,14.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),89.65,1208.35,0.0,0.0
107,4364,Feminino,0.0,Não,Não,63.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Sim,2 Anos,Sim,Cartão de Crédito (Automático),80.3,4995.35,,0.0
108,2132,Masculino,,Sim,Sim,23.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,,Cheque por Carta,19.65,436.9,0.0,0.0
109,2709,Masculino,1.0,Sim,Não,41.0,Não,,DSL,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,8.0,2215.4,4.0,0.0
110,957,Masculino,0.0,Não,Não,4.0,Sim,Não,DSL,Sim,Não,Sim,Não,Não,Não,Mensal,Não,Cheque Eletrônico,56.75,245.15,0.0,0.0
111,669,Feminino,0.0,Sim,Não,70.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Sim,Sim,Sim,,Não,Transferência Bancária (Automática),57.8,4039.3,0.0,0.0
112,1083,Masculino,0.0,Não,Não,2.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,80.95,171.15,0.0,0.0
113,4553,Masculino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),115.8,8424.9,0.0,
114,1963,Masculino,0.0,Não,Não,62.0,Sim,Não,,Não,Não,Não,,,Não,Mensal,Não,Transferência Bancária (Automática),70.7,553.4,0.0,0.0
115,657,Masculino,0.0,Sim,Não,,Sim,Não,DSL,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Não,Transferência Bancária (Automática),78.8,3597.5,0.0,0.0
117,4321,Feminino,1.0,Não,Não,14.0,,Sim,Fibra óptica,Não,Não,Sim,Não,,Não,Mensal,Sim,Transferência Bancária (Automática),80.35,1058.1,0.0,0.0
118,3770,Feminino,,Sim,Não,57.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),19.9,1115.6,,0.0
119,4745,Feminino,0.0,Sim,Não,34.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,,100.45,3414.65,,0.0
120,2080,Masculino,1.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),,5981.65,4.0,0.0
121,2754,Masculino,0.0,Não,Não,3.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Não,Não,Mensal,Não,Cheque por Carta,41.35,107.25,0.0,0.0
122,5930,Feminino,0.0,Não,Não,72.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Sim,Não,Não,2 Anos,Sim,Transferência Bancária (Automática),,6185.15,3.0,0.0
123,4106,Feminino,1.0,Sim,Não,24.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,,Mensal,Sim,Cheque Eletrônico,93.55,2264.05,0.0,2.0
124,1422,Feminino,0.0,Sim,Sim,70.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),,7869.05,0.0,0.0
125,3992,Feminino,,Não,Não,70.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,Sim,,2 Anos,Não,Cheque por Carta,84.7,5991.05,0.0,0.0
126,2546,Feminino,0.0,Não,Não,25.0,,Não,DSL,Sim,Não,Não,Sim,Sim,Sim,Mensal,,Cartão de Crédito (Automático),76.15,1992.95,5.0,0.0
127,439,Masculino,0.0,,Não,1.0,,Não,DSL,Não,Não,Sim,Sim,Não,Não,Mensal,Não,Cheque por Carta,55.05,55.05,0.0,0.0
128,902,Masculino,0.0,Não,Não,17.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Sim,Sim,Mensal,Não,Cheque Eletrônico,93.85,1625.65,3.0,1.0
129,4284,Feminino,1.0,Não,Não,32.0,Sim,Não,Fibra óptica,,Não,,Não,Sim,Sim,Mensal,Não,Cheque Eletrônico,90.95,2897.95,0.0,0.0
130,808,,0.0,Sim,Não,40.0,,,Fibra óptica,Não,Sim,Não,,Sim,Sim,Mensal,Sim,Cheque Eletrônico,101.3,4113.1,0.0,
131,432,Masculino,0.0,Não,Não,2.0,Sim,Não,DSL,Sim,Não,Sim,Não,,Não,Mensal,Não,Cheque Eletrônico,53.45,119.5,0.0,0.0
132,3719,Masculino,0.0,Não,Não,28.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),18.25,534.7,0.0,0.0
133,4733,Masculino,0.0,Sim,Não,12.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Não,Não,Não,Mensal,,Cheque Eletrônico,84.6,959.9,0.0,0.0
134,5988,Masculino,0.0,Sim,Sim,12.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,,2 Anos,Não,Transferência Bancária (Automática),21.05,262.05,0.0,0.0
135,315,Masculino,0.0,Sim,Sim,51.0,Sim,,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),110.05,5686.4,0.0,0.0
136,394,Feminino,1.0,Sim,Não,42.0,Sim,,Fibra óptica,Não,Não,Não,Não,Sim,,Mensal,Sim,Cheque Eletrônico,95.05,3944.5,0.0,0.0
137,5900,,0.0,Sim,Sim,37.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Sim,Não,Não,Não,,Não,Transferência Bancária (Automática),40.2,1448.8,,4.0
138,4013,Feminino,0.0,Não,Não,2.0,Sim,Sim,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Sim,,54.35,117.05,0.0,
139,4049,Feminino,1.0,,Não,46.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,Sim,1 Ano,Não,Cheque Eletrônico,100.25,4753.85,0.0,0.0
